id,Calories
773786,83.94356199
793023,83.94509383
989577,83.94537603
889832,83.94554639
997803,83.94636432
787961,83.94665852
786760,83.9499817
882015,83.95033336
864873,83.9504535
905020,83.95094808
777782,83.95173372
899852,83.95219185
764064,83.95316588
951481,83.95435356
877359,83.95665638
961744,83.95671281
811574,83.95672439
882328,83.95726594
975648,83.95770421
879147,83.95857847
835820,83.95866102
953992,83.95930645
785203,83.96002414
936965,83.9613
801859,83.96158204
873446,83.96276172
867594,83.96526887
811928,83.9653068
866481,83.97102745
808866,83.9712033
866660,83.97130408
866729,83.97497107
866759,83.97508862
914430,83.97677858
909239,83.97711688
821110,83.97753824
930337,83.97798301
913312,83.98097778
891318,83.98218685
750738,83.98225197
935433,83.98318904
921314,83.98378585
821443,83.98553615
916034,83.98570552
839902,83.98659532
940114,83.98663279
782346,83.98674255
978463,83.98713612
766529,83.98780927
885039,83.98805897
866757,83.98828231
980088,83.98834567
755734,83.99092109
916500,83.99172888
808549,83.99208992
797661,83.99251252
897213,83.99402238
822159,83.99439029
847061,83.99537655
891570,83.99657174
839392,83.99679962
859870,83.99734017
973322,83.99782527
884423,84.00087599
798152,84.0021703
957137,84.00219945
876379,84.003796
908828,84.00453054
904233,84.00544855
947102,84.00687974
849509,84.00692789
930438,84.00794438
919248,84.0090831
850194,84.00972457
832322,84.01004853
949857,84.01005416
981403,84.01041776
892463,84.01063538
857203,84.01151723
883314,84.0116377
972796,84.0126373
979703,84.01737876
955230,84.01838118
861638,84.01897599
808460,84.0197084
837663,84.02413124
960904,84.02528143
759456,84.02594972
992319,84.0262232
999408,84.02721901
935719,84.02750858
766662,84.02807253
973728,84.02915884
889689,84.02955302
983148,84.03035172
754911,84.03056923
871910,84.03057666
995036,84.03197801
909323,84.03467122
914442,84.03513969
953643,84.03534409
796835,84.03537257
852223,84.03539893
784483,84.03558125
813773,84.03596597
862674,84.03612847
753772,84.03698948
923120,84.03890219
975505,84.03891108
957877,84.04021418
800639,84.04075052
815497,84.04164888
979686,84.04262688
889119,84.04348971
858948,84.04414399
983939,84.04528989
873811,84.04563605
953123,84.04829846
917660,84.04843781
750965,84.04929025
928716,84.0503473
768178,84.05056316
802917,84.0505995
755057,84.0513669
883312,84.05232661
910078,84.05238097
985896,84.05308305
823490,84.05511052
798129,84.05575312
947142,84.05730611
883384,84.05823031
875892,84.06071948
854155,84.06165477
882984,84.06192037
949213,84.06212508
799226,84.06279056
986823,84.06283603
790200,84.06312836
916030,84.06335265
756573,84.06793291
941810,84.06833638
968791,84.06835907
828875,84.06867919
761917,84.06954495
998524,84.07016062
914915,84.07111059
952125,84.07187661
841381,84.07283729
758097,84.07393265
832188,84.07440032
861277,84.07493732
756212,84.07548649
807915,84.07612408
781237,84.07628777
759492,84.07643288
927909,84.07750979
880050,84.07853602
804156,84.07861171
888776,84.07871336
986949,84.08009401
967503,84.08027964
848351,84.0819881
782369,84.08326315
957629,84.08416749
993265,84.08462033
854117,84.08518148
921084,84.0856586
917938,84.08614091
870481,84.0865764
991385,84.08932414
923257,84.09028242
811890,84.09029582
806123,84.09084974
775581,84.09113243
999451,84.09400139
999815,84.0941047
819095,84.0943785
790040,84.09438201
806158,84.09520528
802105,84.09660345
868119,84.0970611
765407,84.09855511
884147,84.10033434
879285,84.10242405
836418,84.10300934
931974,84.10399873
868179,84.1061134
869218,84.10675709
899993,84.11219697
854078,84.11261543
961141,84.11287655
973034,84.1129199
967911,84.11325051
831121,84.11434932
917933,84.11726665
967360,84.11763953
965206,84.11838493
907068,84.12096052
769463,84.12104721
904816,84.12110888
937028,84.12117974
794242,84.12144057
864389,84.12144057
758154,84.12333333
973884,84.1259556
961220,84.126194
842242,84.12837195
818676,84.12961775
936848,84.12979573
905213,84.12979816
850262,84.13161374
837818,84.1316711
940408,84.13168961
842560,84.13226691
805725,84.13436521
880946,84.13512577
913087,84.13574525
856478,84.13576716
852013,84.13629375
812681,84.13653521
858498,84.13655581
864993,84.13678724
832715,84.13705327
941409,84.13968397
821163,84.1411149
785728,84.14296189
894996,84.14367766
764428,84.14520444
849712,84.14546733
763732,84.14566677
905262,84.14592753
974143,84.14687517
931918,84.14835572
805256,84.14904558
854320,84.14922223
863389,84.14944771
934991,84.15021651
917165,84.15045373
773667,84.15090541
960342,84.15098308
794879,84.1516525
765091,84.15308754
987480,84.15393132
904201,84.15402307
868516,84.15432649
894439,84.15528729
753159,84.15650059
926467,84.15813815
818541,84.16221418
873755,84.16269573
814664,84.16569886
952501,84.16642225
753970,84.16753011
882058,84.16788068
871920,84.16823615
817838,84.16916643
839794,84.16972069
917944,84.17042279
951933,84.17357639
982000,84.17458451
799732,84.17470121
968510,84.17521032
903293,84.17716641
853637,84.18481102
841330,84.18536897
753353,84.18595431
884188,84.18621346
767045,84.18835371
852315,84.18846875
971308,84.18934812
766252,84.19163411
957066,84.19297872
751818,84.19375414
811278,84.1947709
891336,84.1950126
956583,84.19562319
755242,84.19726867
792602,84.19948847
781894,84.20015052
971221,84.20089706
873014,84.2011417
954801,84.20274177
808847,84.20317491
888001,84.20318679
895358,84.20398156
950038,84.2066075
878223,84.20875597
934359,84.20894028
907180,84.21246711
826515,84.21376957
842755,84.21490489
944355,84.21540337
908440,84.21946462
947710,84.21955265
921934,84.22028677
949835,84.22144397
880382,84.22227332
794145,84.2226792
913067,84.22322004
790495,84.22330966
794877,84.22339162
970688,84.22444831
783065,84.22485696
798681,84.22606862
833982,84.22724138
855032,84.22779149
974234,84.22787817
893122,84.22797803
807899,84.22955095
768828,84.2306739
915788,84.23243623
998009,84.23297839
891283,84.23319528
806747,84.23595635
769214,84.23714757
947781,84.23747634
792434,84.23864232
971605,84.23880189
843294,84.23901625
999766,84.23907118
879256,84.23965272
928130,84.2396891
923146,84.24014354
987594,84.24070291
766870,84.24486172
754263,84.24494672
875930,84.24520606
841432,84.24569409
956002,84.24742517
839907,84.24768396
859449,84.24954208
766328,84.24998362
836631,84.25013783
909005,84.25064373
888434,84.25080814
905533,84.25157692
846224,84.25161956
853986,84.25379823
949717,84.25472147
756926,84.25536818
976011,84.25564929
767518,84.25621985
910612,84.25708383
783544,84.25795516
929749,84.25986587
892057,84.26149218
907824,84.26380543
780778,84.26421699
997121,84.26463293
929753,84.26512973
769264,84.26566494
789067,84.26594173
868537,84.26741311
773831,84.26812633
816328,84.27040266
865522,84.27101578
852773,84.2749988
999596,84.27511936
814692,84.2757838
964388,84.27671237
883426,84.27701506
917800,84.27788914
926202,84.27879373
852381,84.28069664
752995,84.28075225
990580,84.28142207
885998,84.28441984
832844,84.28488187
877263,84.28808609
950465,84.28817003
828289,84.28837818
879191,84.28939977
844403,84.28977369
899599,84.29042002
854137,84.29378482
806658,84.293859
882967,84.29455677
923255,84.29486219
941042,84.29508343
981074,84.2961532
914649,84.29626847
920651,84.29628759
815216,84.29788643
888785,84.29967173
853130,84.29994004
782333,84.30130673
794051,84.30162405
961630,84.3035598
835455,84.30401762
968841,84.30401766
953520,84.30473723
919741,84.30512526
914074,84.30633623
993384,84.30694731
889633,84.30795184
902884,84.30799037
840831,84.31071246
836602,84.31218601
766342,84.31280444
949452,84.31349858
755103,84.31411565
977887,84.31451815
948666,84.31685818
881270,84.31718499
824686,84.31913564
966010,84.31917792
794852,84.32052107
973693,84.32137023
827453,84.32224008
861423,84.32304533
861556,84.32307185
964828,84.32347779
887875,84.32573229
875797,84.32582814
837400,84.3258345
907280,84.3258629
851705,84.32645751
998220,84.32753278
750222,84.32830569
958089,84.32908154
903676,84.33123693
986120,84.33136392
981855,84.33240827
823088,84.33342573
890986,84.33485848
943515,84.33599908
914982,84.33851016
849283,84.33858162
753728,84.3400201
979528,84.34125885
994746,84.34134052
750042,84.34145847
945324,84.34332799
815677,84.34370094
868200,84.34498775
852900,84.34573033
884427,84.34662215
869301,84.3470979
852220,84.35097276
765857,84.35101623
950679,84.35142705
880518,84.35183861
799771,84.35233574
823724,84.35293917
764032,84.35320814
879642,84.35425284
767989,84.35450665
779799,84.35571793
925841,84.35621811
889925,84.35720633
878508,84.35842544
847632,84.35932886
963591,84.36137034
839863,84.36147373
813914,84.36331944
780070,84.36467419
868185,84.36472848
950246,84.3654874
952262,84.36576699
763717,84.36644937
905008,84.3666507
772481,84.36692153
943208,84.36736434
780479,84.36789754
750788,84.36850954
800566,84.36896301
903014,84.36992806
793928,84.37079825
789843,84.37112339
849623,84.37247557
821194,84.3740647
806822,84.37418719
806766,84.3751767
904786,84.3751767
893930,84.37589261
933414,84.37602054
785706,84.3762848
879428,84.37672431
812051,84.3773036
822544,84.37759434
800768,84.37873573
903319,84.37879684
881269,84.38073697
902084,84.3811127
996309,84.38150027
798591,84.38168626
953245,84.38242048
877510,84.38446815
851932,84.38450519
773779,84.3845469
926131,84.38477325
956596,84.38493289
858991,84.38556397
935066,84.38639555
994009,84.3866879
873050,84.38680494
828765,84.38829365
855988,84.38839987
979004,84.38892766
756441,84.38989303
956794,84.39090817
821924,84.39188866
822029,84.39260003
806470,84.39274402
853805,84.39389817
841138,84.39535106
804246,84.39797797
968327,84.39801062
948980,84.39860879
853548,84.399516
857518,84.40026036
989680,84.40322934
855565,84.40352744
982194,84.40411438
931585,84.40452575
984282,84.40612448
969293,84.40620335
962530,84.4071642
894725,84.40730393
839898,84.40870451
887282,84.40970671
798299,84.40981997
841873,84.41009306
949611,84.4120922
974260,84.41265769
754849,84.41376138
763751,84.41414569
766091,84.41501477
839718,84.41520925
806656,84.41678948
859090,84.41743796
986365,84.41949885
777517,84.41987543
785713,84.41991562
797126,84.42001636
884614,84.42335968
904156,84.42483286
767464,84.42509816
948616,84.42558193
942545,84.42662911
800240,84.42681183
880453,84.426959
907169,84.42781729
919356,84.43029807
953624,84.43042042
800628,84.43047072
834332,84.43268178
994797,84.4330103
979576,84.43358554
886791,84.43488334
770120,84.43518149
814676,84.4352765
811961,84.43690148
940439,84.4379868
770799,84.43859018
765962,84.43971242
901964,84.44011134
956527,84.44397107
754724,84.44631711
986370,84.44733117
912737,84.44966392
897359,84.450267
762697,84.45058084
763913,84.45217472
905732,84.45241608
755447,84.45615917
930777,84.45839806
850203,84.45847611
773457,84.45853613
828501,84.45887498
971162,84.459224
828040,84.46017376
781774,84.46052351
772914,84.46053293
774544,84.46195875
997124,84.4630014
764350,84.46358259
987609,84.46384842
984268,84.46402954
903104,84.46481986
798286,84.46599551
851485,84.46881001
754143,84.47140303
944166,84.47157587
889024,84.47239005
892420,84.47269763
933117,84.47432845
926873,84.47519656
843648,84.47602266
952479,84.47743412
907154,84.47768804
963819,84.48037774
752780,84.48139575
776392,84.48147831
935362,84.48226298
802864,84.48282683
767178,84.48290016
846839,84.48335821
891467,84.48387553
839857,84.48478644
941010,84.4868148
871702,84.48715435
922845,84.48771659
976282,84.49134877
839536,84.4916994
775672,84.49221448
904902,84.49244046
810009,84.49313284
978865,84.49351229
804219,84.49382496
831093,84.493853
885448,84.49509058
984993,84.49614873
773476,84.49629864
876799,84.49645568
864054,84.49719609
930807,84.49752993
873070,84.4978819
916123,84.49800072
937182,84.49943446
795772,84.50107967
919652,84.50181401
828741,84.50205489
914418,84.50224822
991034,84.50272232
969373,84.50278641
755166,84.50363818
855271,84.50394041
966026,84.50582255
795955,84.50641134
844195,84.50647457
904212,84.5075443
790553,84.50889435
854992,84.51000875
792738,84.51115747
974537,84.51142884
932237,84.51144676
905296,84.51230857
801785,84.51259604
955729,84.51423627
953141,84.51473537
807269,84.51542777
774465,84.51556615
867546,84.51594016
858745,84.51755164
952380,84.51971151
948639,84.52155992
975811,84.52240698
804157,84.52279593
941972,84.52418356
870284,84.52717429
901381,84.52825499
964504,84.53048948
967475,84.53284767
922450,84.53313552
804121,84.53448772
986909,84.53508645
927777,84.5354214
983577,84.53543253
927198,84.53637487
948141,84.53674559
783752,84.5375826
915921,84.53956638
796149,84.53990413
794860,84.54064668
751049,84.54077005
950300,84.54188381
788785,84.54305379
965264,84.54337662
806513,84.54423399
758942,84.54486651
797205,84.54675112
780921,84.54675452
799066,84.54919745
937830,84.54941915
878266,84.55282463
953320,84.55310993
922178,84.55335365
922253,84.55335607
989826,84.55408492
966681,84.55461914
853106,84.55469169
751924,84.5552411
969709,84.55533196
802993,84.55618234
756224,84.55645134
798647,84.55647065
881010,84.55655176
752875,84.55695285
804470,84.55741166
887423,84.55812323
901980,84.55830641
789738,84.55989358
998187,84.56243086
915958,84.56267806
940111,84.56345564
842604,84.56511016
762008,84.56518295
848072,84.56542053
927939,84.56617273
791016,84.5666949
993114,84.56759962
950361,84.56786226
943869,84.56793729
965971,84.56824946
988475,84.56927731
892656,84.56966543
983918,84.57186009
947749,84.57241936
978835,84.57349327
778528,84.57395028
993483,84.57641182
907676,84.5779682
885757,84.57869449
859444,84.58053311
955432,84.58063858
825384,84.58076781
956114,84.58144117
787855,84.5825652
796886,84.58371341
910881,84.58617769
778113,84.58669658
764489,84.58688614
841270,84.58744205
934346,84.5879091
807935,84.58936166
913797,84.5906561
904755,84.59100897
801069,84.59348487
810321,84.59410812
858962,84.59530623
787833,84.59640715
945438,84.59652387
916354,84.59875831
799837,84.59971646
834557,84.59995176
887766,84.60043059
807760,84.60178161
921669,84.6024472
767143,84.60323764
929053,84.60594891
801739,84.6062386
797408,84.60749668
980239,84.60749668
899709,84.60784225
887783,84.60811816
758420,84.60829169
870752,84.6090189
883316,84.60949397
779368,84.61159036
876997,84.61159619
961298,84.61290558
751465,84.61316305
805553,84.61562333
946017,84.61621498
962885,84.61842088
932134,84.61887017
930787,84.61905461
898885,84.62030611
995411,84.62097223
870414,84.6217249
926995,84.62417826
971606,84.62432897
917457,84.62542493
913845,84.62607992
787044,84.62717963
925873,84.62720822
952999,84.62750526
898893,84.62867448
794835,84.62906253
920519,84.63150874
777649,84.6315638
948377,84.63515043
828841,84.63555888
905869,84.63568889
914286,84.63637877
992041,84.63710826
918693,84.63714295
912979,84.63732026
760879,84.63858417
991664,84.63858934
970911,84.63874069
874543,84.64063754
996317,84.64078868
821261,84.64404244
927269,84.64451587
927812,84.64517223
927318,84.64548036
802034,84.64578586
895271,84.64579014
914592,84.64657931
943163,84.64695915
951256,84.64879596
922722,84.64880904
995828,84.64898749
761720,84.65159576
896539,84.65192132
776437,84.65540851
790254,84.6562454
980004,84.65659946
779128,84.65729714
804819,84.65802711
832838,84.65825846
946924,84.65997821
786917,84.66057087
878599,84.6606287
880006,84.6609503
838365,84.66238533
979872,84.66267854
925142,84.66367878
988107,84.66552265
775377,84.66646917
758810,84.66941913
858235,84.67109949
793900,84.6719035
942635,84.67213516
967971,84.67377439
827715,84.67493572
920669,84.67581063
905819,84.67747294
993832,84.68005451
987867,84.68006865
795657,84.68035295
822703,84.68288184
953976,84.6862659
896961,84.68736898
882428,84.68905235
807395,84.68926772
968922,84.69375792
857447,84.69381519
965607,84.69392351
976528,84.6948155
849359,84.69540924
762140,84.69586042
750404,84.69601225
813311,84.69614408
920650,84.6961567
812570,84.69670908
964585,84.69711883
944016,84.69831864
926768,84.69877569
917438,84.70044024
820036,84.70122506
896153,84.70354445
962273,84.704092
836820,84.70453096
762694,84.70487495
999367,84.70646493
823674,84.70691797
966770,84.70838993
862903,84.70856219
808116,84.7096409
953159,84.71194653
833021,84.71212197
964637,84.71312505
959298,84.7136412
876654,84.71416476
880130,84.71842075
879939,84.71973629
774859,84.72004359
931767,84.72158851
868794,84.72218203
899694,84.72289656
752834,84.72514389
833474,84.72524977
809644,84.72581727
899436,84.72690372
967539,84.72757009
977676,84.72873819
840038,84.73091751
971072,84.73396793
765006,84.73453649
846614,84.73455927
811705,84.7348905
988879,84.73695625
750299,84.73743447
940524,84.73809768
853939,84.73864118
761388,84.7403205
775802,84.74070226
915153,84.74283892
810930,84.7429148
821083,84.74706223
882299,84.74859331
811522,84.74894814
829297,84.74919159
929719,84.7496308
753036,84.74968301
974095,84.75037432
982115,84.75221411
775515,84.75491929
912626,84.75620007
983276,84.75752623
959906,84.75836058
923554,84.75967642
803723,84.75994308
918267,84.76168163
793385,84.76184974
865191,84.76262111
905882,84.7626362
870938,84.76426083
789377,84.76673582
974823,84.7671319
894625,84.76716227
910287,84.76914662
935080,84.76927176
877821,84.7712446
814053,84.77159778
901223,84.7736193
996509,84.77377691
913184,84.77388543
804544,84.77628096
833412,84.77798063
982696,84.77807534
985326,84.77836489
753408,84.7796695
941691,84.78117897
883049,84.78214372
917890,84.78301145
784761,84.78395669
908280,84.78490626
755487,84.78511524
976430,84.78567217
851537,84.78612945
931716,84.78620496
861885,84.78753284
770381,84.79165955
986846,84.7917068
895624,84.79185016
799584,84.79193403
876869,84.79289542
871293,84.79417441
965673,84.79532441
976886,84.7972603
887817,84.79737991
886018,84.79738346
997402,84.79744447
837830,84.79819983
959111,84.79837944
868835,84.79856267
785893,84.79994452
786316,84.80004741
940330,84.80028282
913331,84.80089247
977056,84.80140397
880954,84.80180056
787992,84.80226468
781989,84.80455104
982377,84.80482994
943495,84.80504451
757957,84.80614807
850178,84.80664745
878473,84.80769849
802529,84.8084647
862417,84.80863542
948725,84.81069572
784490,84.8110229
757377,84.81146456
764745,84.81301917
899012,84.81734841
857318,84.81764777
838535,84.81770815
900557,84.81869389
751339,84.82016835
750417,84.82172647
781975,84.82238977
936064,84.82257591
979704,84.82336863
868612,84.82369626
891225,84.82745339
916351,84.8280622
799527,84.8280646
775762,84.83114729
841714,84.83114729
783343,84.83218954
809973,84.83219333
942965,84.83229135
902888,84.83386633
795920,84.83397047
910692,84.83502081
768995,84.83553954
836230,84.83759889
900176,84.84011072
895793,84.84273569
826672,84.84308808
924131,84.84366158
992651,84.84558485
773425,84.84614555
974805,84.84708667
764011,84.84762275
808948,84.8490238
981305,84.85005793
886508,84.85035076
982310,84.85424592
962749,84.85472852
840268,84.85564269
790859,84.85575218
822963,84.85654124
828033,84.8567535
843214,84.85968125
781361,84.86143362
983302,84.86406731
780599,84.86530951
911185,84.86577433
787597,84.8662648
757270,84.86770073
916150,84.86885366
890794,84.87018908
857817,84.87041176
874834,84.87112004
841695,84.87114281
792464,84.87180799
965809,84.87189758
914383,84.87430085
984031,84.87438451
782170,84.87451549
937280,84.87588626
756394,84.87590399
782410,84.87675134
756317,84.8782348
776901,84.88091194
984073,84.8813027
787047,84.88136992
839971,84.8830474
812778,84.88309608
887373,84.88314866
858479,84.88358934
937070,84.88495714
969741,84.88535135
912654,84.88675384
886710,84.8881473
755955,84.88953606
919892,84.89172155
763814,84.8918268
956774,84.89270871
999185,84.89552402
965101,84.89689888
759133,84.89711987
931499,84.89893088
956590,84.89907837
934206,84.90070627
865423,84.90078497
970482,84.90109874
872012,84.90504564
791129,84.90574438
844473,84.9059773
946868,84.90742671
877445,84.90861535
801530,84.90920778
953651,84.91161277
763300,84.91318451
848761,84.9139034
984200,84.91394251
913483,84.91798726
917126,84.91871155
775356,84.91902969
825491,84.91987012
998073,84.91990407
903684,84.91995601
757948,84.92072934
944737,84.92087165
943268,84.92107954
998138,84.92215756
785711,84.92376598
927488,84.92380659
898114,84.92560926
831460,84.92583792
929721,84.9258629
895152,84.92609064
772036,84.9261087
825878,84.92647322
937107,84.92655768
971811,84.92774336
851328,84.92787546
992684,84.92853305
948509,84.92875884
776045,84.92885405
997378,84.92890953
903209,84.92962122
758140,84.92983923
788153,84.93112027
836951,84.93237517
855077,84.93380436
931391,84.9348755
820028,84.93573831
964677,84.93603018
814525,84.93747893
975462,84.93754122
984363,84.93796339
980236,84.93911679
867491,84.93945322
759553,84.94104051
802962,84.94137148
863952,84.94217207
840699,84.94217837
923536,84.94395143
954220,84.9446714
951515,84.94565145
944386,84.94571757
775268,84.94751415
824598,84.94802711
843054,84.94870217
894613,84.94873836
753268,84.94931971
879947,84.95103871
774933,84.95319549
879039,84.95388488
811892,84.95544026
790991,84.9589866
864874,84.95947332
757698,84.95992739
954883,84.960265
862109,84.96071641
892511,84.96148188
837156,84.9626327
905720,84.96400187
918879,84.96418992
817528,84.96474763
791033,84.965137
842562,84.96547473
828527,84.9672829
843407,84.96782324
822175,84.96826582
902380,84.96866923
755406,84.97033136
908473,84.97118715
942488,84.97170179
794735,84.97226858
775184,84.97347979
866604,84.97376874
873078,84.97422819
908419,84.97580431
923961,84.97591665
866576,84.97682317
924097,84.97711226
928573,84.97949607
768903,84.98153362
993311,84.98256173
830149,84.98317878
992552,84.98476757
964886,84.98564219
955687,84.98600754
847313,84.98645934
857573,84.98667119
771309,84.98738208
985378,84.98834302
819422,84.989638
992125,84.99101718
759840,84.99159859
760544,84.99244156
750280,84.99276318
974876,84.99553725
860258,84.99748416
775363,84.99763793
939172,84.99773406
759267,84.99965017
820236,85.00032515
962157,85.00095173
781489,85.00127997
879121,85.0032344
833482,85.00330121
906998,85.00409448
937589,85.00424375
798052,85.00541911
938691,85.00575632
869995,85.00725848
992955,85.00822336
956757,85.00833078
867171,85.00842304
952732,85.00957803
956488,85.00967549
946432,85.01039986
937806,85.01052079
846392,85.01190518
894827,85.01240353
753620,85.01246467
758171,85.01298584
883335,85.01312481
871224,85.01382653
915043,85.01443789
988868,85.01492223
916442,85.01687969
755465,85.0186372
770832,85.01978789
912077,85.02021356
872918,85.02052027
986302,85.02078341
984479,85.0213604
751076,85.02479096
825031,85.02637713
931195,85.02728874
947899,85.02797314
940833,85.02901822
968915,85.02912634
783933,85.03014202
996579,85.03469237
802244,85.03483759
774498,85.03576094
984431,85.03649776
971720,85.03669321
825299,85.03825403
976352,85.03950455
955086,85.04119066
791664,85.04198686
978435,85.04290265
842895,85.04337084
825455,85.04392721
990365,85.04420461
949824,85.04449575
816431,85.04506878
999455,85.04539722
784084,85.04664658
943812,85.04695501
979651,85.04748071
869410,85.04783174
842581,85.04929764
921073,85.05001034
868529,85.05180586
967330,85.05312619
973704,85.05358635
904618,85.05374391
975574,85.05428709
760859,85.0543631
886522,85.05450967
809919,85.05603606
906710,85.05688913
772399,85.05726192
882517,85.05931903
834612,85.06073198
899819,85.06074855
995056,85.06080624
759051,85.06149228
760944,85.06208712
919970,85.06372014
979032,85.06404093
767753,85.06429537
963518,85.06695634
893995,85.07013154
776608,85.07051925
910978,85.07103763
907167,85.07138589
962867,85.07326159
751162,85.07373138
877995,85.07496818
873092,85.07795744
876403,85.07865026
781806,85.0795188
878649,85.08042792
761073,85.08072992
889065,85.08118362
964273,85.08231289
868606,85.08235453
912897,85.0843033
959993,85.08485911
854928,85.08787578
814454,85.08976523
775282,85.09041158
925583,85.0912194
812228,85.09205722
765349,85.09214078
795658,85.0930736
888993,85.09370255
784022,85.09408045
870829,85.09471272
755222,85.09573305
942815,85.09580801
770303,85.09584106
892052,85.09683008
990505,85.10014912
783521,85.10081698
922122,85.10111524
751047,85.10197784
760649,85.10269748
876460,85.10304915
926117,85.10579693
769974,85.10657435
927764,85.1084298
816864,85.10910579
977073,85.10924521
830072,85.10978495
832221,85.11014355
851910,85.11163446
831847,85.11237436
979243,85.11337954
890043,85.1139696
826079,85.1147526
768300,85.11517918
912448,85.11787759
751604,85.11882028
889798,85.11900921
838473,85.11905008
946162,85.12027777
943907,85.12537366
848289,85.12688025
854563,85.12776335
959459,85.12793974
914511,85.12875193
944437,85.12962901
914185,85.12964046
912444,85.13108145
919552,85.13367761
914920,85.13409582
913318,85.13410493
786779,85.13476778
798051,85.13519441
880239,85.13620275
793837,85.13639864
995894,85.13704972
905651,85.13921062
902282,85.13924533
882313,85.13979055
860558,85.14020835
913278,85.14115019
964341,85.14136243
913140,85.14158295
762934,85.14218452
956938,85.14349466
893646,85.14359331
939895,85.14566135
966622,85.14602508
815694,85.14609185
890021,85.14759946
901723,85.14849844
829444,85.1494023
784094,85.14957576
939076,85.15012131
906379,85.15063791
922548,85.15295764
796545,85.15305326
966288,85.15324475
781120,85.15338201
750967,85.15402563
838652,85.15851596
841380,85.15936789
890052,85.16094656
814898,85.16101049
895947,85.1619689
933970,85.16236103
961345,85.16294312
761308,85.16296231
987105,85.16299534
972535,85.16403876
795072,85.1643628
905876,85.1644012
873967,85.16571716
911305,85.16745311
856828,85.16925756
817609,85.16945553
870122,85.16975723
851425,85.17124159
865398,85.17371814
983359,85.17384366
794449,85.17408673
907838,85.17646089
922270,85.17674234
756869,85.17731602
921534,85.18045523
772765,85.18049086
945466,85.18057828
845135,85.18087517
761625,85.18168549
931393,85.18238296
921382,85.18317755
970906,85.183744
825553,85.18378003
885565,85.18382955
764967,85.18458775
975456,85.18510956
925040,85.18549962
992893,85.18589284
796274,85.18636467
796523,85.18719531
863667,85.18797371
912731,85.18833097
833011,85.18985508
943157,85.19206684
817991,85.19227311
767614,85.19232716
876992,85.1929894
920258,85.19304204
860154,85.19305526
993974,85.19349374
817168,85.19383986
895305,85.19387661
929064,85.19423144
825919,85.19461165
838840,85.19461549
870609,85.19522862
867683,85.19535299
996138,85.19561827
894682,85.19724761
880195,85.19733575
959186,85.19795505
953458,85.19811405
924469,85.19882377
896776,85.19908697
957677,85.2011965
883176,85.20298435
971698,85.20345389
870136,85.20384051
985688,85.20402427
913597,85.20404202
874503,85.20465759
865813,85.20472333
778274,85.20511302
780772,85.20625409
934037,85.20768036
847526,85.20777775
846891,85.21053453
792304,85.21172883
977329,85.21263879
833694,85.21288283
929599,85.21345213
898231,85.21471717
753315,85.21500818
920560,85.21514969
963208,85.215509
892332,85.21919044
751512,85.21939408
833537,85.21985958
970751,85.22140634
914648,85.22272488
930704,85.22400789
817283,85.224204
825187,85.22444078
883267,85.22465828
864486,85.22578707
965642,85.226038
859508,85.22604083
976028,85.22623368
933227,85.22738113
909746,85.22786439
935906,85.22858413
957420,85.22878905
864344,85.229259
910996,85.23033758
949745,85.23047695
930295,85.23198296
849260,85.23525088
910556,85.23784869
752184,85.23836492
904787,85.23838643
995215,85.23913383
904259,85.23957789
884530,85.23998553
759171,85.24108754
897188,85.24196334
970370,85.2422589
770396,85.24594496
968736,85.24620827
783438,85.24678099
802678,85.246845
795783,85.2469776
920506,85.24747419
771210,85.25040105
788541,85.25176995
954415,85.25233413
819805,85.25322402
801944,85.25327561
805308,85.25516334
937826,85.25676664
902260,85.257355
919179,85.26049721
872352,85.26114311
764006,85.26140934
864304,85.26165473
957231,85.26166427
947332,85.26237496
997440,85.26332506
871501,85.26424706
950696,85.26458314
753541,85.26554558
931324,85.26556313
822189,85.26923407
944374,85.27235313
844962,85.2724001
937255,85.2749295
937845,85.27568579
859541,85.27663472
979115,85.27802659
884920,85.27812325
889649,85.27989862
864188,85.2819057
870019,85.28315082
972298,85.28408283
817304,85.28464979
996127,85.28496468
816409,85.28650664
862089,85.28685145
867847,85.29289523
965773,85.29624635
982439,85.29778669
773014,85.29950744
971334,85.3005182
815315,85.30165596
910870,85.30174243
933732,85.30212442
970733,85.30298253
937856,85.30314999
972723,85.30382452
827847,85.30501974
781958,85.30514364
830472,85.3056113
903022,85.30574835
969831,85.30678414
769897,85.30821371
759604,85.30901138
939512,85.30935543
769284,85.31045657
889747,85.31084537
922917,85.31087119
825140,85.31272563
822608,85.31477862
768678,85.31598119
984465,85.31692961
938952,85.31741389
785957,85.31755428
773675,85.31951189
809197,85.32009315
994551,85.32019516
814266,85.32083191
998606,85.32085242
790006,85.32114082
844326,85.32330692
821740,85.32434451
964405,85.3254239
928656,85.32822803
803929,85.32843811
906740,85.32942249
799740,85.3312923
802046,85.333017
913387,85.33408605
822676,85.33472034
984571,85.3352076
836749,85.33609054
816283,85.33670713
975643,85.33716945
879385,85.33818643
900773,85.33942251
819557,85.33969374
866210,85.3419685
976818,85.34251954
811372,85.34286942
764941,85.34323963
809769,85.34421277
919664,85.34459473
770765,85.34575784
871449,85.34631548
951662,85.34784024
795367,85.34847484
923235,85.34879379
917466,85.34900341
833542,85.35064321
980131,85.35151334
877955,85.35159032
815090,85.35231084
908916,85.35292719
