id,Calories
866815,45.83817915363415
866816,154.741549806921
866817,44.56951691696635
866818,189.3213076416511
866819,67.9881030584625
866820,195.23423549235446
866821,150.67652161146424
866822,119.86206115270086
866823,115.93320804230753
866824,21.463060843581957
866825,21.30385830428851
866826,123.73459550877423
866827,58.650771490360455
866828,25.519485890567303
866829,157.37097687004132
866830,29.190262678529564
866831,93.44678228264368
866832,196.11420191735957
866833,11.737245812334052
866834,59.705008148184305
866835,203.21353463015953
866836,11.122749559568277
866837,12.882341321306228
866838,2.517707445126149
866839,157.53357724341447
866840,87.64037602236655
866841,194.78798820870378
866842,129.6417956017936
866843,108.7219083977753
866844,57.31179027641581
866845,2.341725768049514
866846,62.1474454996992
866847,139.2752551993953
866848,64.41001311177398
866849,15.408096838898317
866850,14.859804597776844
866851,41.367638364787325
866852,134.80826620182518
866853,12.009286988357616
866854,33.42378574382294
866855,66.0177617158332
866856,58.500019600993
866857,72.90741718878121
866858,124.38801094690649
866859,183.00261655358125
866860,54.58430904834127
866861,19.22628691895771
866862,88.43358022027962
866863,194.08141454093564
866864,78.53366202449551
866865,143.62529240878882
866866,157.54195027992137
866867,79.90096405272382
866868,166.30237220745633
866869,9.352588417751775
866870,114.78599394949065
866871,13.10666992319878
866872,100.13612719124167
866873,45.7970238509263
866874,80.82748930959201
866875,104.7677590525708
866876,41.69677258852827
866877,124.17744188164397
866878,9.671863613027
866879,102.18510509174372
866880,125.49752899483641
866881,31.42486098050413
866882,12.693377574827437
866883,45.60723008421489
866884,10.319841715212021
866885,108.4946111231546
866886,75.07205386054785
866887,104.32585421399611
866888,41.06031918228343
866889,61.37120427081105
866890,51.8713038416651
866891,10.311403226507949
866892,198.46401465352702
866893,41.1236423054726
866894,19.778605684579247
866895,203.39414465905614
866896,113.02015735563172
866897,34.98872707179798
866898,104.2589500731053
866899,20.727523345541144
866900,79.52499258676133
866901,7.3509151262597925
866902,16.541909005006687
866903,35.66119375734795
866904,234.56965546310408
866905,180.79094555126113
866906,127.67387737060243
866907,43.31258994736765
866908,180.20334573245324
866909,39.239654079565355
866910,94.82541548580932
866911,210.3381761344124
866912,103.1377817590964
866913,27.574261438711375
866914,85.3690721990686
866915,199.3679343935915
866916,72.99954491337981
866917,157.6793412948872
866918,48.013883519574534
866919,141.3631492707992
866920,229.67104963179943
866921,200.46425056168272
866922,9.558124130461493
866923,204.872004518511
866924,158.43152499747532
866925,91.31454630843578
866926,138.71351681950614
866927,20.709645169832697
866928,188.68924396570156
866929,125.18329546905252
866930,122.31992087813722
866931,61.07572270202196
866932,58.79915152487685
866933,45.612150564655046
866934,42.61842456238566
866935,150.68705537251105
866936,26.800205902131182
866937,194.31777261105546
866938,182.61654246521496
866939,33.60849759612215
866940,48.54924891332121
866941,101.17040451224096
866942,78.13911561173576
866943,141.88930648453385
866944,16.546095215391702
866945,58.81873531533162
866946,12.757721385127027
866947,37.41617045470319
866948,156.22258641072227
866949,23.087105208731728
866950,2.6061962819482716
866951,102.74755490271117
866952,97.30192178320654
866953,110.13512310186385
866954,62.223089343527846
866955,73.8475944968944
866956,23.836779088565194
866957,7.042901241362813
866958,156.73107857021213
866959,43.6710365570045
866960,51.80324618430714
866961,51.65091262968421
866962,46.50771836027061
866963,187.12114389059374
866964,115.1034320607524
866965,204.43279832806326
866966,29.115036743409945
866967,213.78638842869393
866968,42.85662859101217
866969,186.05696003458112
866970,180.37903977052065
866971,246.16109983701517
866972,21.553393181459896
866973,55.72083375825314
866974,9.880449289097157
866975,95.25212118324082
866976,38.0519494593886
866977,261.00697409046006
866978,160.04356688511217
866979,62.313872618501264
866980,63.486151090259
866981,41.06095770131719
866982,98.22923857931032
866983,55.340976400136256
866984,96.8445090915008
866985,110.82296252628372
866986,4.648888807789078
866987,33.838012204173424
866988,186.9361527845462
866989,179.35486269596362
866990,24.291302700531908
866991,64.73000991267946
866992,118.24486095677076
866993,163.2082911459522
866994,176.7828737095715
866995,5.783905832632172
866996,191.96758912679974
866997,59.02902046171508
866998,33.099065315454894
866999,48.85526557791652
867000,76.94494201182687
867001,112.87982654520636
867002,140.4928180934649
867003,30.651086378103862
867004,172.64549579233562
867005,4.704806146700889
867006,187.2191114809502
867007,31.70295497677288
867008,200.3813803412554
867009,32.64316941597343
867010,26.577278076792794
867011,148.89720550150253
867012,104.64806160099808
867013,19.08957762087809
867014,13.81407922161641
867015,22.978862079968124
867016,11.016075436862323
867017,20.302583784081932
867018,83.7186524741933
867019,153.7264233360284
867020,12.116839028320626
867021,77.94275796886322
867022,81.99972672971873
867023,133.8608321125488
867024,50.57608757247598
867025,120.05674412033794
867026,125.12851084033855
867027,4.594211483507792
867028,118.67646933699886
867029,27.49127723233891
867030,160.10405273218083
867031,38.144368000849276
867032,61.058195332481624
867033,70.43994611491728
867034,58.08493014593047
867035,166.16930589673888
867036,17.142088230790705
867037,122.57493852713272
867038,75.91075048357555
867039,52.289765639019734
867040,26.9052735445147
867041,91.52137529930008
867042,204.7047529385987
867043,88.57227035722333
867044,118.26516037888948
867045,112.66765945626727
867046,107.56844005897739
867047,149.56327692050763
867048,43.124680502290055
867049,56.002052659906404
867050,61.52124817895552
867051,26.516140075182477
867052,41.928875169365945
867053,68.06861000784664
867054,60.49951926369083
867055,131.7918103267345
867056,182.61766270892952
867057,173.1428912359384
867058,48.44169215201279
867059,37.274915425239115
867060,43.3204031354336
867061,105.44441991783367
867062,25.001205270475474
867063,13.187030504430126
867064,87.94552984595624
867065,176.23898596716393
867066,169.68775418314374
867067,178.2673544146063
867068,19.262355341327947
867069,69.80942901013327
867070,66.16458190526131
867071,13.399437629847583
867072,41.870347889534465
867073,8.08898767246204
867074,46.41395127820858
867075,196.4268876602161
867076,14.562896874088636
867077,136.92882876890178
867078,127.84696834648076
867079,71.20731013248009
867080,176.56200835100165
867081,23.323214792495705
867082,27.850967584823856
867083,12.163137637570102
867084,114.79634213200401
867085,13.403790623089165
867086,43.66176719552973
867087,40.32325218187341
867088,110.77218780519962
867089,37.3855024837886
867090,37.570977041663156
867091,54.43007070506656
867092,148.3809468904866
867093,6.336192923382484
867094,93.1097837044469
867095,30.444250669818558
867096,21.221757796179276
867097,7.571862939392858
867098,81.24414026699145
867099,150.36521709007212
867100,170.0508509608449
867101,35.52237863469271
867102,139.91046445758326
867103,33.19946941579886
867104,37.97783441092231
867105,139.12911752348094
867106,106.90272179985058
867107,16.336377958790465
867108,159.15960563985055
867109,120.7908705759761
867110,46.71514794577655
867111,166.1581390898724
867112,129.61403726891638
867113,87.35418339050631
867114,69.34826734583831
867115,168.66405261677042
867116,7.091951746655766
867117,83.29057948242743
867118,85.67763782051594
867119,6.663337118309826
867120,60.0396391135189
867121,151.7231189060667
867122,12.915242908478632
867123,126.62457158944076
867124,216.8934732569252
867125,82.60761889016216
867126,109.10393366912322
867127,22.23553774457166
867128,69.06338789971613
867129,9.581287605386692
867130,132.8891468942928
867131,173.5096360611467
867132,51.07466055035192
867133,48.3517000081001
867134,125.95110163595592
867135,90.22147003988228
867136,81.259906159488
867137,57.923837083733005
867138,47.23944210741732
867139,11.297767725913616
867140,82.6638723455942
867141,114.71864655010509
867142,4.865340658449071
867143,150.92845100463586
867144,99.48440451287098
867145,35.81066842762235
867146,25.050484676619888
867147,125.12949678810334
867148,121.78375585938966
867149,18.61416824648633
867150,51.55617765659668
867151,22.109051903834455
867152,255.0003121622892
867153,29.515460473408353
867154,7.8845446073981265
867155,184.77612812132915
867156,102.93092009646315
867157,94.09146647493586
867158,53.58323452869054
867159,45.018627739948556
867160,29.067990122923497
867161,103.62676660950707
867162,204.84973820506139
867163,21.674932739383465
867164,174.38314707555162
867165,6.141569531756602
867166,27.852484026064275
867167,78.20052816048
867168,80.63596309357357
867169,74.79249933371507
867170,29.83917651335385
867171,85.7603124882347
867172,195.43221874440067
867173,128.95054040039582
867174,63.1268518834259
867175,57.2357018081776
867176,19.343121913268504
867177,50.65586042603508
867178,24.961295485678377
867179,87.5678327088788
867180,24.99869485102046
867181,90.96856618240204
867182,205.13311945061898
867183,153.59818385431396
867184,116.39009847893317
867185,32.146803256502515
867186,79.97278110054532
867187,28.277041952653242
867188,176.07421170416458
867189,30.391052934645373
867190,142.32292334476438
867191,73.94447811410156
867192,95.74130037639695
867193,199.33152959906877
867194,87.84942957568715
867195,49.335142148980914
867196,115.57707556887736
867197,25.577681612450185
867198,143.49439159997019
867199,15.61383280605392
867200,41.9171166724178
867201,29.68786257751043
867202,181.72196354732841
867203,133.79205905497912
867204,148.9590641234077
867205,52.40952063927306
867206,52.681238626441946
867207,28.132285923836527
867208,26.401919964646183
867209,148.1719649228238
867210,52.63149912474134
867211,197.80127747673438
867212,25.811262166038432
867213,31.013813115830025
867214,78.91279181196268
867215,30.250918188947182
867216,98.36208898502177
867217,8.7515056605896
867218,163.78776356281293
867219,18.15103882893726
867220,230.30759772301056
867221,4.946613740254961
867222,17.73847028345567
867223,54.91563250733449
867224,130.11568822879
867225,90.28633279095405
867226,173.17087092609273
867227,193.46169903881585
867228,29.507394346284805
867229,47.51142944472542
867230,11.00486013752321
867231,126.5551091820648
867232,79.80871034189502
867233,168.25711167749813
867234,39.06328246687759
867235,21.924721384236292
867236,7.436530742449662
867237,118.7665674944077
867238,52.81851507149914
867239,36.731643090254465
867240,2.5329792415341217
867241,19.830468550766454
867242,163.5758406473621
867243,195.3532351726647
867244,90.9764407748168
867245,20.73618170963846
867246,12.513071354270352
867247,44.224838576346734
867248,88.88236377337223
867249,64.92530160900313
867250,110.95927623401366
867251,135.34024663226396
867252,21.8052292536062
867253,156.9358539285734
867254,59.27984137273299
867255,108.12078180729092
867256,37.59840616034148
867257,25.79296233066072
867258,168.31096736544782
867259,217.39251769574776
867260,61.841177544438
867261,4.983107487725206
867262,54.685356553967644
867263,27.801175113238735
867264,125.71131161911663
867265,18.50099316967743
867266,126.29986666424224
867267,76.05156679367721
867268,49.03551377006215
867269,188.8331311187871
867270,44.758983448620114
867271,2.909383249575427
867272,10.18845733497244
867273,107.26287138967908
867274,63.09366613663251
867275,58.88853810111122
867276,3.196203370436109
867277,50.01899334741959
867278,69.3049133014923
867279,20.46711712470365
867280,6.353966932916663
867281,5.265338083499159
867282,55.23187088192048
867283,165.15708252932717
867284,104.68675187777957
867285,29.225659636967805
867286,88.37967218358949
867287,157.1165338876158
867288,217.07771831349268
867289,93.02374674071253
867290,8.798260051539557
867291,230.39431027404163
867292,7.417267368191602
867293,134.080302505544
867294,34.75285976578222
867295,144.77434012857296
867296,60.48787803775945
867297,109.72683411867582
867298,153.73594670895238
867299,94.49158793594525
867300,154.0696942736347
867301,94.77163377140054
867302,55.39750139099175
867303,17.643822799835533
867304,50.87685669792168
867305,9.448399671948877
867306,104.13338912460382
867307,91.82834134882589
867308,206.27461151620105
867309,12.992119863570565
867310,152.98695407879714
867311,38.77193231989912
867312,178.98640916673145
867313,169.13474923240486
867314,74.55637697179367
867315,116.94436169232968
867316,48.394842817950604
867317,74.07394486108036
867318,63.18643749191958
867319,165.19588817062066
867320,103.79752830992442
867321,147.69322674215613
867322,55.408086650067595
867323,211.6302645146837
867324,105.97804903297829
867325,4.837872567844968
867326,28.615127678846505
867327,170.69793490620245
867328,167.13758283263923
867329,45.946031484757796
867330,94.25954014210889
867331,7.983910887942201
867332,50.549422145110846
867333,34.947861385719825
867334,31.017983235693436
867335,70.65033467316634
867336,36.42059382546906
867337,100.68060751826819
867338,99.87447917680096
867339,121.22417825163079
867340,162.5562445311723
867341,58.41886303559797
867342,146.5822300081237
867343,23.63064690067796
867344,151.64748312676284
867345,74.70543325094387
867346,140.96789096239638
867347,196.8985013727664
867348,47.385451441581075
867349,204.6439106433353
867350,38.789819968037946
867351,41.188090076315014
867352,193.03131615374835
867353,27.563786890901397
867354,19.2534756289198
867355,86.8622442133023
867356,82.9042937463517
867357,23.388533800162975
867358,120.69760517538145
867359,106.3227146858586
867360,63.32695320762574
867361,169.56237955657866
867362,141.35260130279903
867363,16.255522074342238
867364,13.657379110215928
867365,11.513720570284605
867366,67.10258678164766
867367,175.10333990997506
867368,49.693796277569554
867369,45.04875008236636
867370,99.63800548722915
867371,62.2458718347209
867372,107.29751408910991
867373,34.70680341789877
867374,13.005302944546443
867375,13.775515073799838
867376,8.954690311978524
867377,75.36744353375005
867378,31.867781302896496
867379,177.09494563908282
867380,56.17211860533747
867381,40.30279998258095
867382,109.03795463234967
867383,32.430903815143466
867384,118.87167438643759
867385,136.51198265737224
867386,122.49384980355052
867387,81.59944872572098
867388,15.655454459915248
867389,132.04498428092475
867390,209.46981235014852
867391,137.61041745508214
867392,226.74036382979793
867393,29.088971309148825
867394,104.09966317518555
867395,77.0517730957981
867396,5.783049640671493
867397,198.61612741414297
867398,66.28160088494803
867399,172.69222867818047
867400,89.36750996317753
867401,44.001426178985625
867402,145.00823602755568
867403,107.54393366500028
867404,155.25695372178217
867405,165.77214087137082
867406,160.24643501073385
867407,204.81080301896606
867408,11.439976161330279
867409,126.38652963302263
867410,120.24260897016657
867411,9.434260775100086
867412,20.42673912516895
867413,13.917700444142966
867414,153.6306137006493
867415,187.43873672315408
867416,107.33350413216766
867417,216.22052582503034
867418,160.8887190577944
867419,147.6825562994589
867420,172.82025770374764
867421,20.799603898718075
867422,14.64373955561166
867423,86.99184012797686
867424,181.8509580401794
867425,7.287028757970248
867426,20.717705188057934
867427,130.3078128208121
867428,102.4070142048808
867429,84.46436897244506
867430,188.63374491386236
867431,148.1849098192428
867432,50.4395385826421
867433,217.9614675220421
867434,20.39630493872798
867435,21.44989886248193
867436,78.28483538650596
867437,104.15748775433022
867438,5.3970914530949585
867439,49.0082737204481
867440,48.014711494921066
867441,32.73532799634867
867442,138.10873759831304
867443,44.49399489294931
867444,7.008447344315229
867445,190.37482212408204
867446,34.15570298899428
867447,162.66192664615966
867448,141.52249400082422
867449,229.19983473900683
867450,27.901656869022112
867451,195.33377463059458
867452,174.1031015545063
867453,39.91882950803748
867454,184.46284909494685
867455,88.41316882075436
867456,91.07448463121608
867457,227.92520920510972
867458,102.53818201684597
867459,105.17869606262994
867460,100.45592489952855
867461,157.31890250514869
867462,43.91621340118146
867463,102.50000931830613
867464,128.66157850097164
867465,13.723546376588985
867466,130.90733284681073
867467,204.54165340231418
867468,108.16371591659134
867469,7.513687328911274
867470,6.736138905844982
867471,183.5572901326428
867472,102.6735415663574
867473,62.745009033038514
867474,5.285549772830294
867475,101.45576689556302
867476,8.131821656112038
867477,153.84157582905743
867478,64.15286001236021
867479,14.306286871522644
867480,154.27977231377744
867481,195.36042501425246
867482,57.932519045932196
867483,123.46907870281554
867484,71.02649843210943
867485,15.22423818262827
867486,153.30396350944034
867487,53.622132582668655
867488,201.79807786527743
867489,155.08207052661982
867490,148.5854179443911
867491,85.2938242019371
867492,151.8136226508792
867493,167.948303917842
867494,68.94226051284909
867495,109.42762945964218
867496,21.63829975291523
867497,185.0652285579253
867498,27.43003838971051
867499,99.73307667570849
867500,21.59808525824367
867501,2.772598651554034
867502,11.674338201702824
867503,136.4249044178156
867504,111.53269726474882
867505,9.529854499142061
867506,70.24397416968169
867507,109.21388417305324
867508,62.951762487499856
867509,71.42825514687499
867510,22.624184386854353
867511,137.3843752614214
867512,89.51972711108817
867513,21.364037858589654
867514,103.97926381140263
867515,258.32995702377605
867516,115.4615935755898
867517,105.98678495685098
867518,223.08032347084782
867519,28.476027520417105
867520,133.15554212547076
867521,45.536519685697144
867522,174.91290763935228
867523,169.4429989952719
867524,30.670581067068383
867525,89.56773053947401
867526,235.0312029866586
867527,48.91958436162489
867528,151.30044976105668
867529,107.3822405186173
867530,21.731754218815993
867531,16.48247321845183
867532,70.64890091097124
867533,91.99699793229414
867534,40.50600382096327
867535,102.92517445620385
867536,174.77306864357797
867537,77.70035922491661
867538,73.82038241500972
867539,47.122654309175765
867540,148.97473013573972
867541,45.6981917208632
867542,140.8741560843391
867543,157.9126326527236
867544,42.10745664480407
867545,8.641396488432278
867546,83.4471080984075
867547,74.95193092636292
867548,106.49862167773763
867549,135.05537528798328
867550,195.1929893129709
867551,44.820765262793444
867552,34.344867998604734
867553,72.68782444191972
867554,234.3577319986213
867555,129.53872267990866
867556,175.17222314311957
867557,103.1382745345836
867558,240.20802787282975
867559,206.9358455362856
867560,112.21388731068787
867561,53.27784079173143
867562,190.60321077236233
867563,14.401710741607971
867564,5.356619263794727
867565,44.99516787067806
867566,17.229838027307608
867567,171.9918695770184
867568,146.60798857567747
867569,62.47791343272536
867570,230.41014703315022
867571,33.74020459022694
867572,42.71345284915254
867573,13.822073069083487
867574,8.434126040233792
867575,91.85654025297596
867576,49.24976787419343
867577,60.64992996215124
867578,137.12549854516195
867579,15.972324612936788
867580,145.75489279876126
867581,51.906924543210536
867582,107.30557947601528
867583,69.85901424733073
867584,83.58500551468461
867585,135.4349689930742
867586,35.32872902059373
867587,35.49018730036976
867588,189.9205395326021
867589,73.60924708939082
867590,64.28133571789428
867591,96.80024699818935
867592,12.449540308674244
867593,36.11812790869557
867594,83.62832531467278
867595,46.60990634728951
867596,58.801493491959064
867597,135.12338139327932
867598,6.708482034549249
867599,8.257481522771457
867600,141.1701564973929
867601,93.58454016430366
867602,3.7763927515484284
867603,47.7008788504809
867604,145.59376818963182
867605,213.00841897745812
867606,130.37787286526296
867607,215.27864571512742
867608,83.14946544947084
867609,11.102365851933513
867610,100.47472425200152
867611,19.680337368837954
867612,2.12694868745146
867613,161.61203600855984
867614,48.30432127641101
867615,79.3240656607024
867616,6.6876959577385975
867617,68.26393869548629
867618,60.06237819265971
867619,122.0137266881404
867620,118.00418185616066
867621,155.69874060806364
867622,72.59388470600788
867623,119.26134209094609
867624,58.625900739820594
867625,56.422310456145254
867626,92.97131505692667
867627,21.586694646548494
867628,121.5201213137575
867629,18.79254372053913
867630,14.227990883866141
867631,87.41944032414887
867632,7.679792310684235
867633,210.76449542934722
867634,183.9584272562676
867635,179.16015050414507
867636,142.75769006297014
867637,3.7851774291754197
867638,17.17482269189763
867639,154.31819921933757
867640,148.26996220654212
867641,6.495121007242247
867642,61.79864168053838
867643,210.07410894176306
867644,144.25311476006365
867645,149.31729137973193
867646,18.601064823741282
867647,69.4859618820625
867648,61.393259001111986
867649,2.9542427754351053
867650,129.73786451779262
867651,175.45019424153458
867652,187.18303483183914
867653,42.480202047635515
867654,59.17226184960853
867655,80.3015209592972
867656,9.618557082445747
867657,130.5995335307001
867658,66.19779292390942
867659,179.08089215032274
867660,121.66283828774249
867661,41.07957619885973
867662,196.04641741810346
867663,104.04929879495313
867664,13.470037198460489
867665,152.89578009455113
867666,66.42972001671149
867667,166.612850984239
867668,77.6956176220187
867669,17.829052915659446
867670,19.77277514270351
867671,203.72017237027518
867672,111.46106577195539
867673,19.780252677203165
867674,98.71452309879014
867675,97.32576966830712
867676,129.43758150938913
867677,55.53791893499976
867678,232.20524893379482
867679,212.36840172865683
867680,65.5236519483135
867681,50.414780064056046
867682,42.485176113289526
867683,84.23523709859984
867684,69.51234227424371
867685,173.97278507061037
867686,7.0736538026181535
867687,106.06897757602286
867688,133.09492431435365
867689,93.2708131551181
867690,29.87933012414606
867691,168.9613921094763
867692,8.56818034373569
867693,59.17943011201123
867694,29.5713827903392
867695,55.61075768624342
867696,90.29995199162127
867697,142.60783983138117
867698,43.71679079350132
867699,72.93964861602878
867700,67.53556252185388
867701,232.7023859198833
867702,54.28519291468624
867703,112.1201574222239
867704,88.58128026303383
867705,209.37965400246406
867706,98.82052205812509
867707,116.10955031635775
867708,71.27876857157848
867709,90.59091662875886
867710,104.23293709504645
867711,56.23212861643947
867712,154.53211572241423
867713,221.36411830690585
867714,196.47619873782287
867715,29.91531043111968
867716,21.88510135714688
867717,24.820425099599397
867718,50.343978044078845
867719,16.133388525188067
867720,54.37605016179601
867721,53.72924034711662
867722,106.53563830157191
867723,6.996824742579051
867724,31.007203151998
867725,134.03021829053586
867726,71.97872974989198
867727,62.10047213846583
867728,74.84263493008814
867729,10.97070541058369
867730,46.85748523019501
867731,39.307698688244834
867732,63.32085880091993
867733,18.11217636903835
867734,35.24969722569637
867735,28.267176534365255
867736,9.100485597874666
867737,100.98388055845534
867738,104.44366820824997
867739,11.265560333472166
867740,124.42461564528944
867741,138.10324850076313
867742,182.89530113766313
867743,58.83485247329264
867744,58.875675862945656
867745,137.24577947669567
867746,30.085653282572608
867747,5.322893666591426
867748,176.47863628075564
867749,166.3789872896911
867750,53.68962577101922
867751,45.796847632905475
867752,77.4068799990699
867753,10.949123397755315
867754,142.8948610334823
867755,99.72756259307674
867756,5.222787893918493
867757,124.58082922367711
867758,102.19984218069149
867759,30.439848532109565
867760,17.973485937035562
867761,217.34132240562874
867762,6.880169244189304
867763,121.46728245181235
867764,148.75962498786737
867765,207.56777949112353
867766,42.21309521290394
867767,29.396523973580045
867768,53.38145857703309
867769,203.96523161004203
867770,37.55796510979866
867771,58.40066217707147
867772,160.7354100567506
867773,124.44431239288137
867774,153.5870497004481
867775,25.992789841458396
867776,101.3680372177008
867777,7.719059799517822
867778,236.59787306421165
867779,48.674214232089675
867780,147.14596704776437
867781,55.45535666867973
867782,58.2043542389356
867783,148.7903512518941
867784,5.855831312777184
867785,34.00665309836967
867786,110.34525691796935
867787,94.05934702587602
867788,55.49683715416505
867789,44.369927331437644
867790,80.03072252835301
867791,52.80126830212404
867792,15.239757903965696
867793,30.553105856440844
867794,74.62337990620219
867795,126.47627699747605
867796,11.88546443166112
867797,48.097664120934986
867798,140.0709429053418
867799,138.1592004983297
867800,143.886423256738
867801,174.16260521784062
867802,26.34061462131399
867803,14.139987023101213
867804,157.48404775462285
867805,28.890083481276726
867806,48.79208140970222
867807,137.96401760826066
867808,49.27282053970971
867809,109.77205322746359
867810,37.35467213303082
867811,43.352222481371456
867812,14.925872407290512
867813,60.79962670948555
867814,207.4381392087862
867815,39.610720939552344
867816,74.76998226603305
867817,166.7155601840513
867818,110.1558006792447
867819,125.9145326631655
867820,35.40465581513685
867821,126.80834877961381
867822,237.61214837432578
867823,158.68039474383718
867824,144.836218860732
867825,46.409287399721634
867826,55.45723483685527
867827,84.69878239811626
867828,7.451412954479551
867829,130.41372217814387
867830,15.95071852660972
867831,38.965965381194934
867832,17.366523626065344
867833,131.369743003711
867834,151.37728979665812
867835,46.93947587803145
867836,24.87023999693293
867837,9.046828910512332
867838,56.31869964868883
867839,173.91430761725212
867840,197.20514142426117
867841,126.02985178508968
867842,20.396294006384238
867843,151.30060846312725
867844,43.18211342966868
867845,111.11658983328331
867846,77.35153776289769
867847,84.59310638622952
867848,110.398624433012
867849,64.58556276380803
867850,11.456703529470516
867851,39.112130684180855
867852,5.0399352645629705
867853,233.17871866403462
867854,31.82799717645654
867855,104.47333422244671
867856,172.54700899776964
867857,10.719018633576368
867858,172.80613685550108
867859,146.31820100865767
867860,63.517638795537216
867861,212.33861756876246
867862,83.08240179592207
867863,110.8652713263615
867864,72.42750723200865
867865,68.73330491723294
867866,51.436360175138056
867867,53.476967154434256
867868,112.3984269085361
867869,87.99367436597586
867870,131.87012678139243
867871,58.8188616329787
867872,194.3736741436228
867873,151.5495569978293
867874,142.39638343697817
867875,40.74046235405422
867876,3.5002069825402344
867877,74.28367372584054
867878,72.14094015457603
867879,12.413183773420542
867880,36.82987413930445
867881,56.9394834668352
867882,33.73521491308106
867883,20.483158223965205
867884,151.450131036502
867885,48.541715115385365
867886,72.52735609304597
867887,191.9956031033536
867888,110.7812050044629
867889,57.747265604185884
867890,60.18439980842542
867891,19.510511642325255
867892,43.60097292994771
867893,122.60514375398387
867894,111.0356248650975
867895,19.072485563713116
867896,90.69928531439844
867897,125.04405513024916
867898,111.92788186402393
867899,30.14015961414467
867900,13.05607946651638
867901,199.91554081456175
867902,49.21559896646436
867903,32.89527218522672
867904,26.53057084668437
867905,41.45569823467448
867906,55.691605472005755
867907,28.18851409412578
867908,101.16975330898748
867909,20.90256380528561
867910,70.37497184482282
867911,60.555247847093156
867912,197.7936973172915
867913,48.53337806469348
867914,13.766483613839966
867915,81.74640257089908
867916,74.0811942654431
867917,38.733494832859186
867918,33.094211266733005
867919,17.13841101167054
867920,73.0263197240231
867921,12.34190850828027
867922,32.14045560368909
867923,46.78137417140505
867924,267.54541406852917
867925,152.2590890021068
867926,11.110480691102069
867927,78.4810622827213
867928,24.22802420493298
867929,15.405581233643034
867930,79.92961519847245
867931,9.605891924491814
867932,177.30198091015296
867933,103.87402977111327
867934,106.45698639577284
867935,61.79905876310516
867936,37.73661434240495
867937,22.569961088071977
867938,158.59164262599637
867939,191.44540214850448
867940,11.009647934914952
867941,50.948071163252955
867942,36.700502089217046
867943,30.126101795545658
867944,161.7678909324443
867945,239.9753203515066
867946,36.240764377786206
867947,158.58118580273958
867948,171.8775804591624
867949,28.188700678555854
867950,251.542530396075
867951,37.49539376233134
867952,168.23570177615028
867953,92.14233382402874
867954,94.82810916011768
867955,172.7114020677627
867956,172.6739376231721
867957,106.4455685202966
867958,177.01907495975115
867959,52.27957285145723
867960,250.70016119212468
867961,9.080382001137764
867962,70.58552519857088
867963,115.69919556373077
867964,194.94697849225753
867965,100.59532312891614
867966,28.788393032882233
867967,82.04876087896493
867968,190.27462444649848
867969,42.40639142863413
867970,31.588869684955988
867971,71.8674737810608
867972,111.56152347310677
867973,191.92391077842473
867974,145.74088189947457
867975,89.23690087616252
867976,7.1970022217007426
867977,88.36246424065962
867978,54.09821874422858
867979,89.0707468909915
867980,38.680952175460135
867981,5.754832068348591
867982,107.10325787544932
867983,114.74352679868517
867984,28.061018940694524
867985,29.368890965666367
867986,7.514195295468269
867987,172.9270000893439
867988,169.35380653553102
867989,25.5354468098039
867990,35.857727903161646
867991,231.21482631561926
867992,144.84387592025888
867993,69.77618150804267
867994,147.84894426630302
867995,58.11032349179153
867996,185.8991646180038
867997,179.06398235302106
867998,213.08281340980056
867999,7.419868308817442
868000,4.1567460386278015
868001,76.2248996030166
868002,81.62958121679301
868003,113.35419934629242
868004,114.22928972500611
868005,98.8363369847393
868006,19.16237078342668
868007,103.84910854957887
868008,45.73113094477981
868009,45.860609641532804
868010,225.58711741195373
868011,17.86026574556321
868012,8.05233351714503
868013,165.80680894624817
868014,103.59359776730244
868015,127.43843222645717
868016,120.46514239997265
868017,47.48820180368036
868018,1.5679689121001843
868019,127.31299204550486
868020,21.39688846352108
868021,182.1585411110879
868022,89.56795708102852
868023,66.32496803965567
868024,44.567301178864604
868025,148.26651548184384
868026,213.51799325789693
868027,68.14745712445402
868028,95.18356871904406
868029,120.37596054313755
868030,7.047796565627465
868031,65.6203190259798
868032,166.99209618151966
868033,56.14722270078863
868034,13.256381168119532
868035,170.93322362972305
868036,87.7632627792367
868037,50.03740238710292
868038,50.5313192891308
868039,145.8374092973459
868040,215.6265566727046
868041,104.55191673818928
868042,151.030609801176
868043,51.808731161573064
868044,91.77696787675741
868045,231.39242246343653
868046,14.593118327612089
868047,134.74511911148988
868048,2.3608625922228583
868049,243.88666208988698
868050,112.13269966518592
868051,140.5807427368539
868052,34.439306965586326
868053,114.55194941730205
868054,35.87420641608974
868055,94.53920314583216
868056,97.12567404874643
868057,152.79249216579856
868058,155.56273993532136
868059,25.328584958909204
868060,20.505140502413866
868061,46.37112152955145
868062,39.134712755011414
868063,68.98536434110699
868064,92.67680628778601
868065,52.14115006784027
868066,129.01624794647876
868067,129.7840079689092
868068,94.94683238382898
868069,171.05741997657412
868070,189.72809570433435
868071,102.12376643575075
868072,55.96570903232583
868073,51.275977671957186
868074,132.0880744791589
868075,147.27471566008506
868076,7.66825121427388
868077,232.56201673434973
868078,90.73424923898902
868079,222.87428627941088
868080,29.205554214729162
868081,183.56671797569092
868082,7.872291833399743
868083,83.05827851990837
868084,183.94274482534297
868085,102.98639862464161
868086,101.24858608616947
