id,Calories
852087,145.53284
852088,227.39557
852089,43.248013
852090,24.163223
852091,113.65405
852092,8.753265
852093,92.99188
852094,47.22898
852095,55.77278
852096,105.66938
852097,191.75256
852098,35.466347
852099,8.696991
852100,55.76566
852101,3.5835037
852102,109.75835
852103,72.92895
852104,13.9229965
852105,16.468864
852106,212.78622
852107,174.70445
852108,69.741486
852109,66.89192
852110,11.164482
852111,64.4711
852112,103.564964
852113,44.41576
852114,109.02972
852115,91.02272
852116,17.275597
852117,2.9012527
852118,41.67397
852119,128.23715
852120,30.058159
852121,113.29526
852122,172.56044
852123,156.43394
852124,82.138405
852125,183.37648
852126,29.1666
852127,22.69896
852128,147.42181
852129,97.07985
852130,42.910408
852131,107.433304
852132,153.64644
852133,1.5227661
852134,92.122444
852135,220.1756
852136,86.47481
852137,116.93692
852138,60.236027
852139,128.2573
852140,149.97067
852141,80.246826
852142,104.05153
852143,145.40514
852144,26.469841
852145,35.4235
852146,238.93512
852147,128.00195
852148,78.052025
852149,52.08515
852150,22.333908
852151,51.165375
852152,59.625385
852153,18.041122
852154,104.123116
852155,32.470627
852156,162.28441
852157,6.858246
852158,38.440067
852159,19.568794
852160,35.28944
852161,109.830154
852162,18.373459
852163,111.96886
852164,64.084045
852165,68.07503
852166,68.52417
852167,69.96837
852168,157.85904
852169,16.18657
852170,84.892624
852171,16.899933
852172,36.298717
852173,78.72169
852174,264.3923
852175,189.34366
852176,13.879181
852177,17.0309
852178,6.126671
852179,180.10608
852180,42.193794
852181,36.863052
852182,239.78177
852183,109.681015
852184,11.924118
852185,185.86621
852186,29.926147
852187,62.919773
852188,3.459198
852189,10.495293
852190,19.74575
852191,7.555107
852192,51.943214
852193,102.27559
852194,9.581947
852195,135.62419
852196,199.1333
852197,41.12043
852198,17.711716
852199,37.10158
852200,170.77094
852201,94.47758
852202,7.4344406
852203,85.54324
852204,53.7961
852205,65.120705
852206,175.61127
852207,16.8788
852208,19.127205
852209,89.18063
852210,185.44247
852211,141.91867
852212,60.168907
852213,123.56486
852214,156.23999
852215,41.46727
852216,17.531128
852217,178.0453
852218,139.14905
852219,92.81366
852220,84.28357
852221,145.53006
852222,64.41405
852223,82.70673
852224,108.75011
852225,96.8894
852226,105.12399
852227,122.98245
852228,119.0078
852229,46.3484
852230,21.214226
852231,152.92557
852232,32.74593
852233,193.28143
852234,51.244034
852235,12.287117
852236,11.797409
852237,42.596233
852238,6.8951645
852239,13.06321
852240,199.23758
852241,139.39127
852242,206.93657
852243,39.027607
852244,10.730698
852245,37.573864
852246,22.93142
852247,2.3618088
852248,49.5941
852249,9.348343
852250,114.46008
852251,189.67838
852252,24.12175
852253,109.4337
852254,173.8487
852255,63.877743
852256,59.589264
852257,56.806076
852258,190.45288
852259,14.972946
852260,135.34668
852261,154.5076
852262,211.03088
852263,147.10835
852264,72.180504
852265,181.18504
852266,83.052574
852267,106.39672
852268,169.15027
852269,115.71384
852270,71.66611
852271,236.59854
852272,175.42123
852273,105.475494
852274,151.77655
852275,22.022888
852276,75.42906
852277,40.77271
852278,58.434387
852279,55.990433
852280,108.310394
852281,73.115685
852282,223.80441
852283,7.1601486
852284,21.352432
852285,86.22443
852286,53.48705
852287,30.209736
852288,215.44283
852289,6.608803
852290,79.92836
852291,4.0077515
852292,85.52461
852293,175.94675
852294,37.491226
852295,4.537323
852296,84.25516
852297,39.540222
852298,97.58135
852299,113.39238
852300,45.4185
852301,80.73351
852302,141.2681
852303,179.31474
852304,49.195576
852305,91.3269
852306,187.1441
852307,10.7523575
852308,99.157715
852309,72.29762
852310,53.113384
852311,10.5288925
852312,141.91916
852313,163.66609
852314,106.003975
852315,84.200066
852316,56.20944
852317,8.705627
852318,24.363739
852319,111.71337
852320,100.26802
852321,103.27424
852322,39.758034
852323,154.2319
852324,20.686096
852325,114.63968
852326,48.32971
852327,7.8272476
852328,26.81414
852329,88.22534
852330,159.93428
852331,8.345291
852332,53.961956
852333,47.648487
852334,47.759865
852335,124.353485
852336,149.2103
852337,74.99534
852338,97.37008
852339,89.337845
852340,28.319141
852341,3.822075
852342,4.204445
852343,34.15422
852344,23.318192
852345,122.61043
852346,66.99994
852347,29.442577
852348,186.15622
852349,126.8577
852350,109.93297
852351,60.482765
852352,123.219955
852353,55.50261
852354,66.97283
852355,25.338501
852356,255.85535
852357,46.19995
852358,30.60453
852359,9.906837
852360,167.97873
852361,81.44655
852362,95.82909
852363,122.08912
852364,125.38571
852365,159.73761
852366,20.241463
852367,47.263023
852368,40.13272
852369,40.358566
852370,88.22355
852371,4.3349915
852372,108.133835
852373,77.666534
852374,101.300125
852375,26.307411
852376,214.6481
852377,81.77817
852378,145.32336
852379,42.610207
852380,25.076572
852381,84.73232
852382,97.18587
852383,2.6149368
852384,114.35182
852385,36.086796
852386,249.95966
852387,17.126923
852388,28.289215
852389,144.32304
852390,110.9843
852391,163.29149
852392,115.262146
852393,134.8759
852394,74.06508
852395,76.815994
852396,49.624874
852397,65.84176
852398,22.936928
852399,112.675705
852400,185.07977
852401,118.431244
852402,123.16177
852403,131.72897
852404,20.605896
852405,128.4999
852406,71.96698
852407,53.642406
852408,55.62612
852409,7.664772
852410,117.25828
852411,15.43029
852412,95.75927
852413,114.68316
852414,24.145744
852415,38.8262
852416,146.99738
852417,99.43723
852418,30.711246
852419,110.02875
852420,204.25626
852421,172.09488
852422,119.50058
852423,156.87848
852424,86.757355
852425,141.77563
852426,43.19247
852427,168.03873
852428,14.443138
852429,45.797947
852430,29.203663
852431,74.94656
852432,112.96347
852433,120.55643
852434,74.741585
852435,59.583206
852436,173.39355
852437,144.88332
852438,30.171005
852439,8.239082
852440,8.464691
852441,42.09796
852442,129.65775
852443,56.276382
852444,56.274555
852445,17.600815
852446,163.41815
852447,78.742165
852448,19.188316
852449,84.88722
852450,61.684917
852451,75.26182
852452,100.29012
852453,187.60797
852454,92.876465
852455,62.900063
852456,82.19135
852457,111.25241
852458,89.819466
852459,46.526024
852460,145.92181
852461,192.92282
852462,8.710922
852463,164.98837
852464,4.407196
852465,137.30206
852466,4.422394
852467,172.09949
852468,53.834396
852469,25.231915
852470,12.551674
852471,157.21225
852472,155.10173
852473,208.60358
852474,102.38054
852475,178.20918
852476,153.72716
852477,168.283
852478,9.884201
852479,174.53906
852480,149.79005
852481,9.660042
852482,159.27998
852483,129.0881
852484,213.4036
852485,80.99596
852486,109.27867
852487,161.49512
852488,65.11786
852489,104.07601
852490,44.439415
852491,34.406673
852492,214.33041
852493,104.8259
852494,37.167538
852495,130.59625
852496,134.0514
852497,140.38249
852498,130.47107
852499,153.1552
852500,26.478508
852501,197.29248
852502,166.79605
852503,77.141174
852504,137.12802
852505,9.392593
852506,9.846497
852507,10.605965
852508,71.50006
852509,91.036606
852510,1.9691315
852511,23.116425
852512,23.863068
852513,80.28129
852514,186.63083
852515,19.933853
852516,99.95268
852517,113.32377
852518,62.62918
852519,51.50608
852520,173.05368
852521,90.31645
852522,193.02588
852523,102.90932
852524,98.62059
852525,37.374065
852526,176.42438
852527,49.03401
852528,13.401321
852529,15.382767
852530,228.96832
852531,154.56232
852532,170.19958
852533,200.2167
852534,46.528866
852535,65.131256
852536,186.01248
852537,32.89834
852538,6.250885
852539,71.12673
852540,29.69566
852541,19.211945
852542,18.42955
852543,98.91976
852544,113.20884
852545,191.62927
852546,132.93835
852547,15.324699
852548,82.74481
852549,53.032257
852550,120.14485
852551,35.203033
852552,139.07384
852553,137.15097
852554,199.6264
852555,88.91602
852556,77.87621
852557,35.655663
852558,188.29904
852559,8.393623
852560,85.8321
852561,78.872696
852562,7.7341156
852563,98.55988
852564,96.45684
852565,152.69067
852566,161.27194
852567,16.248154
852568,6.2006073
852569,17.224815
852570,217.04935
852571,116.566925
852572,34.790253
852573,116.81508
852574,32.417965
852575,69.64811
852576,8.161316
852577,15.449516
852578,232.75989
852579,102.029854
852580,189.68787
852581,132.93495
852582,61.229824
852583,213.70009
852584,118.31923
852585,163.25095
852586,13.9993515
852587,104.788376
852588,47.90214
852589,11.633408
852590,152.67508
852591,139.1856
852592,241.54782
852593,53.061066
852594,112.206955
852595,192.44437
852596,195.27689
852597,138.5298
852598,101.34242
852599,73.47563
852600,19.401764
852601,76.3903
852602,93.521484
852603,3.565178
852604,30.3592
852605,12.768837
852606,2.8434143
852607,198.15417
852608,133.47066
852609,56.459717
852610,132.37415
852611,8.670105
852612,26.540653
852613,169.98456
852614,21.358978
852615,80.807976
852616,166.88147
852617,64.85706
852618,120.25044
852619,37.334995
852620,135.61475
852621,8.922989
852622,12.591827
852623,54.634468
852624,112.34176
852625,9.211494
852626,18.54422
852627,95.03729
852628,33.782997
852629,140.7056
852630,93.93484
852631,55.55075
852632,79.6167
852633,20.21341
852634,26.828274
852635,69.76238
852636,2.8910751
852637,76.649895
852638,98.478455
852639,89.15759
852640,30.599468
852641,70.795425
852642,108.13643
852643,19.094612
852644,143.6553
852645,26.407074
852646,132.13141
852647,97.8346
852648,21.453972
852649,161.2687
852650,231.59445
852651,163.20549
852652,21.246742
852653,21.286583
852654,226.78052
852655,158.21854
852656,132.62411
852657,31.411655
852658,10.631874
852659,144.5886
852660,33.733562
852661,51.917786
852662,13.858231
852663,69.33989
852664,140.21422
852665,23.177818
852666,22.088478
852667,63.910503
852668,228.61465
852669,34.705116
852670,115.899376
852671,16.902023
852672,209.66916
852673,116.00024
852674,10.155373
852675,21.713028
852676,3.138565
852677,41.411118
852678,144.71167
852679,55.267426
852680,63.562134
852681,44.53555
852682,30.658794
852683,188.62129
852684,225.57077
852685,137.67587
852686,150.23215
852687,105.87698
852688,151.11685
852689,97.457924
852690,92.4032
852691,88.284706
852692,10.273117
852693,156.711
852694,135.26118
852695,15.487061
852696,136.07693
852697,64.11264
852698,42.21073
852699,107.30826
852700,124.08647
852701,159.9162
852702,5.450241
852703,90.185486
852704,214.81335
852705,173.33556
852706,16.226456
852707,145.96115
852708,37.127308
852709,14.338051
852710,30.159477
852711,14.861748
852712,83.16618
852713,38.860004
852714,148.86807
852715,14.67025
852716,199.36513
852717,182.45236
852718,107.89115
852719,19.571373
852720,116.08037
852721,18.138672
852722,18.069107
852723,260.497
852724,126.06473
852725,6.396248
852726,178.32903
852727,179.08246
852728,229.42838
852729,61.94256
852730,46.262
852731,114.79528
852732,106.89428
852733,31.878513
852734,103.09503
852735,93.911766
852736,19.141487
852737,56.600353
852738,146.91524
852739,19.603119
852740,165.40912
852741,152.22577
852742,142.93549
852743,50.547703
852744,74.99937
852745,75.74282
852746,38.202965
852747,10.858284
852748,61.039024
852749,69.44837
852750,73.18984
852751,23.092628
852752,137.97696
852753,29.13052
852754,63.56659
852755,28.00676
852756,96.4214
852757,46.667477
852758,114.392746
852759,78.37346
852760,209.97212
852761,80.72238
852762,47.401516
852763,110.35988
852764,47.683887
852765,28.19326
852766,6.2378006
852767,31.594582
852768,64.70583
852769,138.1183
852770,177.94798
852771,128.18839
852772,25.519817
852773,84.439926
852774,17.712265
852775,54.12767
852776,153.13055
852777,80.76785
852778,78.8812
852779,43.58544
852780,12.94072
852781,111.242035
852782,27.959934
852783,51.958935
852784,129.47787
852785,81.42241
852786,84.34057
852787,112.080635
852788,210.15463
852789,5.448036
852790,205.34854
852791,178.28333
852792,115.90825
852793,22.994865
852794,52.624397
852795,174.3134
852796,115.45354
852797,46.690258
852798,161.27463
852799,123.19582
852800,112.855095
852801,130.78915
852802,167.15063
852803,14.470573
852804,110.90779
852805,44.60498
852806,44.29731
852807,116.673134
852808,19.470581
852809,153.10541
852810,93.525925
852811,115.70532
852812,90.52845
852813,10.681084
852814,143.39075
852815,148.33784
852816,101.79934
852817,166.68347
852818,109.877884
852819,151.01639
852820,48.17844
852821,17.693703
852822,165.1767
852823,13.705421
852824,35.534855
852825,24.504848
852826,122.1815
852827,45.27791
852828,72.81293
852829,162.06453
852830,115.84477
852831,60.04825
852832,198.82953
852833,179.16551
852834,92.33247
852835,190.96509
852836,17.710464
852837,47.647232
852838,81.82418
852839,11.094261
852840,5.9698105
852841,54.864674
852842,28.478317
852843,111.62642
852844,205.6406
852845,55.549553
852846,101.97967
852847,138.65726
852848,39.084892
852849,110.49404
852850,18.55326
852851,143.74478
852852,106.78271
852853,164.93839
852854,28.46046
852855,132.28232
852856,147.7653
852857,59.705975
852858,85.41924
852859,119.56322
852860,179.3822
852861,146.27628
852862,188.57498
852863,121.85243
852864,120.789825
852865,45.501686
852866,5.5960236
852867,15.996468
852868,153.4025
852869,56.94625
852870,24.827526
852871,51.193703
852872,23.846466
852873,65.96865
852874,139.10995
852875,2.405899
852876,153.49704
852877,101.96673
852878,170.81537
852879,76.290245
852880,166.2741
852881,79.729576
852882,42.10362
852883,125.504395
852884,114.6294
852885,50.872547
852886,153.2446
852887,67.664116
852888,6.3834457
852889,120.63202
852890,75.90964
852891,121.77516
852892,80.03048
852893,9.153755
852894,3.7617722
852895,37.5969
852896,133.2805
852897,211.93857
852898,19.290741
852899,34.63695
852900,85.21358
852901,103.56334
852902,44.918083
852903,85.670006
852904,32.629856
852905,100.62275
852906,48.087795
852907,10.165482
852908,2.5679092
852909,9.891602
852910,123.74591
852911,116.40784
852912,143.27106
852913,156.84924
852914,10.224213
852915,24.051598
852916,203.58232
852917,20.598999
852918,120.33407
852919,60.675697
852920,188.81442
852921,74.95222
852922,8.940727
852923,11.695671
852924,100.29588
852925,14.970169
852926,259.4196
852927,79.84638
852928,37.29775
852929,66.66686
852930,99.466644
852931,19.028725
852932,30.30492
852933,150.56735
852934,73.212654
852935,13.0241165
852936,80.32791
852937,156.77371
852938,32.797
852939,33.01802
852940,101.10366
852941,123.96577
852942,167.48544
852943,30.398552
852944,174.24945
852945,181.05109
852946,38.73388
852947,22.188385
852948,16.70826
852949,49.102882
852950,60.19399
852951,3.426567
852952,68.01684
852953,66.80626
852954,33.074783
852955,35.918674
852956,17.353462
852957,112.33585
852958,111.43657
852959,12.100792
852960,182.22449
852961,76.69935
852962,212.73819
852963,2.9376755
852964,49.018684
852965,109.886696
852966,98.65608
852967,12.105759
852968,145.13614
852969,53.785175
852970,77.79387
852971,16.401817
852972,46.33972
852973,70.89637
852974,25.85609
852975,61.917862
852976,164.04779
852977,74.437965
852978,53.0982
852979,107.92537
852980,166.44273
852981,91.86942
852982,167.08711
852983,50.004158
852984,26.718243
852985,50.395588
852986,253.27759
852987,12.615334
852988,123.137314
852989,20.021317
852990,144.84183
852991,115.34073
852992,149.54749
852993,136.36676
852994,86.93232
852995,59.005295
852996,135.78456
852997,84.29624
852998,16.515877
852999,39.283604
853000,137.17477
853001,97.676636
853002,124.18388
853003,130.78325
853004,157.53117
853005,108.985016
853006,137.0349
853007,70.61946
853008,5.137497
853009,217.78296
853010,169.44211
853011,143.09381
853012,126.44383
853013,205.7908
853014,120.73934
853015,84.757935
853016,181.53162
853017,28.201672
853018,148.31033
853019,37.64623
853020,34.82216
853021,144.41408
853022,39.363823
853023,72.813675
853024,46.48406
853025,145.06992
853026,4.0593414
853027,91.691895
853028,32.33667
853029,8.914848
853030,50.35623
853031,195.61903
853032,59.173584
853033,15.853569
853034,139.22844
853035,32.368023
853036,98.358505
853037,187.02072
853038,183.9881
853039,60.429108
853040,65.4822
853041,195.16327
853042,7.604019
853043,7.0086365
853044,167.44557
853045,55.891544
853046,27.214409
853047,6.953743
853048,31.66372
853049,3.2056885
853050,134.42242
853051,184.95851
853052,189.48825
853053,164.36618
853054,16.238129
853055,137.82007
853056,67.69708
853057,12.715897
853058,26.551903
853059,58.067993
853060,46.751575
853061,12.259338
853062,125.74486
853063,81.32825
853064,44.004417
853065,115.97974
853066,200.08081
853067,192.65805
853068,53.077217
853069,6.5030975
853070,183.86649
853071,123.75357
853072,40.47867
853073,26.159584
853074,184.06738
853075,105.98543
853076,149.46867
853077,196.1736
853078,103.73861
853079,17.372246
853080,74.02619
853081,25.047981
853082,53.732204
853083,40.922455
853084,21.69477
853085,104.478455
853086,185.69485
853087,64.0885
853088,62.188545
853089,72.5554
853090,140.04002
853091,51.057636
853092,63.74115
853093,20.637955
853094,177.7226
853095,37.582844
853096,3.8525696
853097,78.03187
853098,78.711296
853099,154.8092
853100,140.42062
853101,27.924088
853102,67.79349
853103,53.755585
853104,143.67145
853105,20.959671
853106,84.73477
853107,72.380554
853108,36.41152
853109,122.52451
853110,158.6724
853111,160.29529
853112,29.873539
853113,45.9004
853114,86.94432
853115,107.26874
853116,143.36343
853117,60.67386
853118,9.884102
853119,78.5837
853120,84.742065
853121,28.958015
853122,15.36882
853123,245.37558
853124,5.113983
853125,94.74913
853126,130.81693
853127,142.24268
853128,19.487694
853129,43.916233
853130,84.163155
853131,113.7103
853132,196.33812
853133,14.891151
853134,177.9208
853135,58.06156
853136,179.74051
853137,136.97093
853138,140.9704
853139,68.359886
853140,96.335365
853141,9.138214
853142,56.61698
853143,91.23075
853144,110.24449
853145,158.04755
853146,178.30151
853147,16.214722
853148,11.209869
853149,12.792702
853150,45.431187
853151,145.28596
853152,106.39168
853153,35.55041
853154,60.3267
853155,193.43619
853156,6.880142
853157,93.85137
853158,165.96951
853159,19.396873
853160,154.53973
853161,227.24539
853162,32.60665
853163,165.9455
853164,33.896973
853165,100.75709
853166,160.13126
853167,67.68211
853168,80.18061
853169,13.28244
853170,27.952263
853171,57.137115
853172,81.11234
853173,67.392166
853174,214.13774
853175,125.18468
853176,33.412144
853177,14.635002
853178,122.31369
853179,111.57448
853180,130.3581
853181,203.36404
853182,39.70299
853183,12.022881
853184,147.06851
853185,9.82888
853186,78.734146
853187,131.89119
853188,72.20237
853189,115.9484
853190,141.91461
853191,24.693813
853192,63.990158
853193,115.57472
853194,128.40744
853195,168.6987
853196,94.65786
853197,183.31424
853198,111.56859
853199,21.224602
853200,71.712364
853201,28.518597
853202,29.56868
853203,215.15254
853204,20.491905
853205,104.69749
853206,2.672638
853207,52.58149
853208,195.2241
853209,173.09518
853210,20.29226
853211,24.309608
853212,117.75015
853213,73.47044
853214,14.875839
853215,37.519978
853216,183.36774
853217,176.59334
853218,91.24687
853219,20.42353
853220,28.512249
853221,10.111664
853222,173.5723
853223,200.2558
853224,83.18791
853225,71.90159
853226,75.15148
853227,3.8465118
853228,8.441162
853229,111.94921
853230,19.812798
853231,92.25719
853232,92.56509
853233,29.093327
853234,151.79425
853235,90.50809
853236,98.901886
853237,68.899
853238,123.57547
853239,142.40866
853240,75.57081
853241,67.26068
853242,48.041992
853243,21.943703
853244,92.861824
853245,53.431957
853246,142.26892
853247,64.83605
853248,44.75283
853249,12.790215
853250,68.88339
853251,39.452694
853252,147.84802
853253,9.763855
853254,112.95603
853255,199.95795
853256,18.940956
853257,29.423084
853258,39.517387
853259,121.92705
853260,124.05502
853261,5.0314484
853262,53.633434
853263,29.06569
853264,125.39671
853265,202.4123
853266,155.04482
853267,85.489746
853268,229.04654
853269,113.49475
853270,172.34778
853271,18.444199
853272,69.907364
853273,22.17392
853274,118.20924
853275,36.04376
853276,177.0659
853277,179.92291
853278,49.19394
853279,30.049362
853280,51.32138
853281,34.520546
853282,149.54199
853283,170.57602
853284,23.006012
853285,15.905205
853286,167.81891
853287,49.07556
853288,32.882103
853289,179.33539
853290,66.04291
853291,92.68569
853292,104.89259
853293,82.628365
853294,35.55028
853295,9.970009
853296,150.90186
853297,16.164078
853298,62.61808
853299,2.1397247
853300,139.83173
853301,168.23972
853302,6.53434
853303,72.030876
853304,70.44733
853305,34.994244
853306,71.99728
853307,43.787094
853308,67.39607
853309,130.19305
853310,70.903076
853311,99.49568
853312,33.48638
853313,167.70279
853314,35.537544
853315,93.88199
853316,188.80347
853317,95.1677
853318,72.379715
853319,194.87811
853320,13.007927
853321,86.38236
853322,107.70985
853323,147.4675
853324,43.69862
853325,214.19058
853326,4.316681
853327,31.966774
853328,27.084076
853329,172.88951
853330,201.31491
853331,246.36823
853332,184.52267
853333,91.62131
853334,116.940575
853335,127.168045
853336,97.34414
853337,76.92713
853338,254.10376
853339,100.46442
853340,164.21556
853341,55.33497
853342,4.402481
853343,95.21762
853344,65.25792
853345,114.85471
853346,70.74355
853347,186.34062
853348,40.820786
853349,131.3411
853350,38.825283
853351,28.05362
853352,185.39502
853353,45.571808
853354,26.657188
853355,52.47388
853356,90.04434
853357,232.45868
853358,211.24927
853359,2.5641403
853360,9.298019
853361,59.238823
853362,26.120262
853363,139.84079
853364,65.85652
853365,34.29318
853366,21.145554
853367,96.55058
853368,182.881
853369,206.30927
853370,127.331436
853371,19.035713
853372,7.536461
853373,11.124031
853374,62.07166
853375,165.2273
853376,152.19269
853377,10.363731
853378,50.148125
853379,55.473152
853380,79.62454
853381,17.905716
853382,14.443428
853383,86.280624
853384,14.909958
853385,192.5918
853386,174.85275
853387,238.58337
853388,76.70598
853389,62.56188
853390,139.64182
853391,57.032295
853392,11.982986
853393,186.25461
853394,46.954918
853395,10.079559
853396,89.71904
853397,49.35861
853398,6.085617
853399,9.235199
853400,3.8642807
853401,92.37688
853402,191.99173
853403,39.97443
853404,49.589417
853405,15.9650955
853406,107.34069
853407,32.558296
853408,61.097904
853409,62.086983
853410,86.786575
853411,167.37457
853412,40.250286
853413,125.10982
853414,13.308754
853415,11.849266
853416,181.89325
853417,150.2547
853418,50.931564
853419,108.67236
853420,19.103142
853421,16.923683
853422,226.48465
853423,151.83842
853424,32.853905
853425,137.9735
853426,64.18402
853427,21.932648
853428,125.42612
853429,62.779972
853430,116.52898
853431,64.18089
853432,16.297852
853433,75.56186
853434,41.238457
853435,43.020977
853436,164.35081
853437,243.15039
853438,57.268253
853439,175.75104
853440,83.505516
853441,56.83217
853442,2.3197784
853443,22.42929
853444,145.17535
853445,39.617516
853446,21.178093
853447,16.070045
853448,19.448433
853449,92.796745
853450,3.909439
853451,178.24203
853452,87.68648
853453,106.1853
853454,184.82149
853455,120.55148
853456,30.148941
853457,125.43692
853458,165.18793
853459,161.03717
853460,63.317818
853461,135.68796
853462,127.52881
853463,149.6118
853464,17.894417
853465,11.476273
853466,4.0660553
853467,31.116833
853468,60.30529
853469,65.96486
853470,53.570255
853471,142.54597
853472,101.081764
853473,78.232346
853474,52.764347
853475,35.577366
853476,8.00827
853477,203.19629
853478,19.122902
853479,169.0255
853480,170.93466
853481,54.387245
853482,160.8984
853483,90.29865
853484,15.04792
853485,24.331398
853486,191.65521
853487,205.87032
853488,221.87906
853489,101.40941
853490,64.765594
853491,16.990524
853492,57.3434
853493,54.80773
853494,147.23459
853495,40.98854
853496,125.39906
853497,22.272835
853498,32.49947
853499,22.961761
853500,68.368996
853501,161.42746
853502,54.526917
853503,194.52493
853504,21.62043
853505,168.49641
853506,54.42711
853507,159.66891
853508,8.057854
853509,228.46133
853510,33.257103
853511,111.13126
853512,20.86773
853513,68.92285
853514,26.893517
853515,209.04938
853516,199.69615
853517,62.542435
853518,16.902023
853519,235.76108
853520,126.669525
853521,173.23167
853522,47.267994
853523,19.855843
853524,57.20666
853525,156.84901
853526,195.15009
853527,51.344482
853528,13.856293
853529,59.37742
853530,196.87354
853531,52.332546
853532,23.110268
853533,71.26551
853534,26.825024
853535,159.20316
853536,14.851929
853537,112.06387
853538,174.61401
853539,65.3053
853540,26.976639
853541,111.65266
853542,5.8018646
853543,34.043766
853544,137.669
853545,128.91321
853546,148.78873
853547,77.10638
853548,80.49015
853549,97.24247
853550,101.65235
853551,85.0679
853552,174.43433
853553,47.277477
853554,9.631393
853555,201.7661
853556,247.98157
853557,98.13636
853558,28.24736
853559,126.86756
853560,175.21057
853561,102.4923
853562,66.27584
853563,211.31577
853564,46.48479
853565,158.34053
853566,158.55527
853567,76.01687
853568,67.84268
853569,3.2183685
853570,109.56352
853571,19.036392
853572,52.070446
853573,57.279465
853574,196.68378
853575,78.56567
853576,31.66035
853577,144.61604
853578,184.31192
853579,7.8238144
853580,174.11552
853581,2.5883102
853582,77.53725
853583,79.6584
853584,65.60513
853585,31.801231
853586,75.076935
853587,111.08469
853588,115.945114
853589,10.14756
853590,108.8841
853591,16.94297
853592,95.83041
853593,8.532211
853594,168.71164
853595,21.193344
853596,4.8296432
853597,27.396801
853598,68.882965
853599,33.77808
853600,116.626564
853601,191.56238
853602,58.552696
853603,12.965942
853604,39.494904
853605,16.075348
853606,150.60419
853607,55.88513
853608,112.43788
853609,117.93082
853610,9.825127
853611,57.394436
853612,94.85016
853613,65.149345
853614,74.80345
853615,49.6718
853616,167.79219
853617,186.06473
853618,57.13217
853619,32.791214
853620,255.82971
853621,28.408737
853622,28.326366
853623,65.61327
853624,14.095535
853625,130.32535
853626,153.52481
853627,78.35914
853628,121.15253
853629,101.8085
853630,47.51531
853631,210.76196
853632,28.823181
853633,236.6596
853634,54.649742
853635,161.40924
853636,43.11051
853637,84.41199
853638,9.883362
853639,23.552765
853640,149.2916
853641,60.601845
853642,29.848026
853643,194.5647
853644,22.08416
853645,52.47243
853646,69.28756
853647,11.956909
853648,127.02665
853649,41.677647
853650,145.52908
853651,29.938274
853652,72.37204
853653,145.60231
853654,137.05763
853655,26.133617
853656,97.10417
853657,69.18264
853658,16.378578
853659,47.089024
853660,41.226795
853661,95.761086
853662,215.738
853663,26.384228
853664,182.9816
853665,112.81092
853666,20.2006
853667,50.86337
853668,19.682327
853669,100.86064
853670,166.09113
853671,17.531708
853672,49.87981
853673,90.18162
853674,51.755806
853675,145.91565
853676,91.36202
853677,11.068054
853678,56.148636
853679,8.760132
853680,11.869873
853681,222.51529
853682,111.760796
853683,203.39139
853684,149.20737
853685,33.36865
853686,155.59702
853687,56.639458
853688,74.25447
853689,51.224106
853690,142.10359
853691,156.64099
853692,182.35751
853693,107.867355
853694,147.61734
853695,37.062675
853696,37.274517
853697,84.71092
853698,50.43861
853699,191.81885
853700,73.15068
853701,49.45929
853702,28.32478
853703,271.06824
853704,125.254486
853705,208.22809
853706,46.534477
853707,64.79339
853708,50.038956
853709,72.13381
853710,129.25998
853711,113.65663
853712,168.27916
853713,9.249832
853714,46.6398
853715,74.09496
853716,27.808193
853717,223.5784
853718,51.114506
853719,194.49948
853720,148.77722
853721,17.593742
853722,54.557495
853723,23.498573
853724,76.97699
853725,134.11186
853726,49.204918
853727,120.963806
853728,86.95976
853729,197.5249
853730,88.04049
853731,26.940628
853732,53.382
853733,63.979794
853734,52.64312
853735,64.07021
853736,116.35117
853737,17.31675
853738,7.56855
853739,26.955116
853740,131.58551
853741,158.72183
853742,181.77188
853743,78.18253
853744,146.4002
853745,49.80998
853746,129.36172
853747,179.39294
853748,9.269142
853749,5.433861
853750,155.39064
853751,113.19608
853752,41.46524
853753,130.40567
853754,3.7435837
853755,26.103706
853756,66.517204
853757,107.12873
853758,25.51453
853759,94.72345
853760,58.81811
853761,17.993057
853762,35.03323
853763,174.86966
853764,181.94351
853765,175.56708
853766,24.308895
853767,59.88376
853768,36.800346
853769,131.79892
853770,216.66653
853771,49.105446
853772,37.51481
853773,102.45465
853774,7.7919464
853775,24.770012
853776,51.20861
853777,228.98788
853778,7.68441
853779,116.55088
853780,104.24367
853781,197.16568
853782,9.540031
853783,42.012604
853784,107.974464
853785,3.9630966
853786,105.58078
853787,3.4961395
853788,31.528275
853789,246.077
853790,3.1329498
853791,170.72287
853792,114.71218
853793,45.202633
853794,64.44227
853795,12.279175
853796,93.14761
853797,3.4020767
853798,73.7885
853799,65.63653
853800,27.491512
853801,156.1218
853802,51.79649
853803,88.882355
853804,31.201305
853805,85.61455
853806,14.580627
853807,88.580475
853808,18.928146
853809,199.89088
853810,24.404629
853811,58.1425
853812,154.59276
853813,196.18387
853814,45.57363
853815,146.31372
853816,102.372955
853817,81.012146
853818,94.23526
853819,197.87173
853820,1.6352463
853821,8.796692
853822,139.66254
853823,77.92281
853824,69.18647
853825,98.287415
853826,17.631271
853827,108.06324
853828,76.11784
853829,25.152256
853830,25.734238
